P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.035
0.037,0.0631,0.871,260.0,
0.0739,0.0599,0.838,519.0,
0.11,0.0578,0.8,779.0,
0.147,0.0557,0.77,1038.0,
0.185,0.0528,0.726,1298.0,
0.222,0.0508,0.697,1557.0,
0.257,0.0478,0.658,1817.0,
0.289,0.0454,0.628,2077.0,
0.328,0.043,0.597,2336.0,
0.367,0.041,0.564,2596.0,
0.396,0.0394,0.532,2855.0,
0.427,0.0363,0.505,3115.0,
0.466,0.0342,0.47,3374.0,
0.506,0.0313,0.439,3634.0,
0.534,0.0293,0.405,3894.0,
0.562,0.0274,0.377,4153.0,
0.595,0.025,0.347,4413.0,
0.621,0.023,0.318,4672.0,
0.662,0.0208,0.288,4932.0,
0.691,0.019,0.262,5191.0,
0.719,0.017,0.238,5451.0,
0.743,0.0153,0.211,5710.0,
0.78,0.0134,0.185,5970.0,
0.803,0.0118,0.165,6230.0,
0.831,0.0103,0.143,6489.0,
0.842,0.00896,0.123,6749.0,
0.867,0.00764,0.104,7008.0,
0.883,0.0066,0.0904,7268.0,
0.892,0.00563,0.0782,7527.0,
0.911,0.00486,0.0671,7787.0,
0.923,0.00427,0.0588,8047.0,
0.926,0.00379,0.0516,8306.0,
0.931,0.00341,0.0468,8566.0,
0.94,0.0031,0.0428,8825.0,
0.934,0.00293,0.0403,9085.0,
0.949,0.0028,0.0382,9344.0,
0.951,0.00265,0.0367,9604.0,
