A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.073
0.0414,0.79,0.152,0.0172,
0.0344,0.683,0.28,0.0345,
0.03,0.58,0.387,0.0517,
0.0253,0.49,0.469,0.0689,
0.0221,0.429,0.538,0.0862,
0.0188,0.365,0.604,0.103,
0.0164,0.323,0.651,0.121,
0.0143,0.278,0.69,0.138,
0.0125,0.244,0.727,0.155,
0.011,0.215,0.749,0.172,
0.00979,0.19,0.771,0.19,
0.00878,0.172,0.796,0.207,
0.00778,0.151,0.825,0.224,
0.00696,0.135,0.838,0.241,
0.00628,0.123,0.841,0.258,
0.0057,0.109,0.852,0.276,
0.00515,0.0991,0.864,0.293,
0.00468,0.0901,0.869,0.31,
0.00432,0.0825,0.889,0.327,
0.0039,0.0757,0.896,0.345,
0.00361,0.0682,0.897,0.362,
0.00333,0.0645,0.892,0.379,
0.00305,0.0594,0.896,0.396,
0.00282,0.0556,0.898,0.414,
0.00264,0.0511,0.914,0.431,
0.00248,0.0481,0.909,0.448,
