A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09125
0.0432,0.833,0.122,0.0108,
0.0376,0.722,0.23,0.0216,
0.0324,0.636,0.319,0.0323,
0.0291,0.563,0.396,0.0431,
0.0259,0.496,0.463,0.0539,
0.023,0.442,0.532,0.0647,
0.0202,0.394,0.573,0.0755,
0.018,0.35,0.617,0.0862,
0.0161,0.312,0.649,0.097,
0.0145,0.281,0.689,0.108,
0.013,0.253,0.706,0.119,
0.0118,0.232,0.742,0.129,
0.0106,0.205,0.762,0.14,
0.00959,0.188,0.781,0.151,
0.00873,0.167,0.79,0.162,
0.008,0.153,0.798,0.172,
0.00726,0.141,0.821,0.183,
0.00658,0.129,0.83,0.194,
0.00605,0.12,0.85,0.205,
0.00561,0.108,0.852,0.216,
0.00515,0.0994,0.867,0.226,
0.00473,0.0921,0.866,0.237,
0.00441,0.0856,0.877,0.248,
0.0041,0.0792,0.892,0.259,
0.00384,0.0732,0.893,0.27,
0.00354,0.0685,0.893,0.28,
0.00335,0.0642,0.893,0.291,
0.00308,0.0601,0.903,0.302,
0.00288,0.0571,0.903,0.313,
0.00275,0.0532,0.9,0.323,
0.00254,0.0503,0.911,0.334,
0.00243,0.0466,0.909,0.345,
