P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.01625
0.0589,0.0459,0.88,0.358,
0.119,0.0425,0.833,0.716,
0.177,0.0396,0.777,1.074,
0.236,0.0369,0.723,1.431,
0.288,0.0345,0.668,1.789,
0.342,0.0316,0.609,2.147,
0.395,0.0292,0.564,2.505,
0.451,0.0269,0.526,2.863,
0.496,0.0247,0.479,3.221,
0.533,0.0226,0.434,3.578,
0.585,0.0204,0.39,3.936,
0.614,0.0182,0.358,4.294,
0.649,0.0168,0.317,4.652,
0.691,0.0148,0.285,5.01,
0.733,0.0132,0.254,5.368,
0.749,0.0116,0.225,5.725,
0.789,0.0104,0.199,6.083,
0.814,0.0091,0.174,6.441,
0.831,0.00798,0.155,6.799,
0.86,0.007,0.136,7.157,
0.88,0.00618,0.119,7.515,
0.88,0.00537,0.103,7.872,
0.905,0.00464,0.0891,8.23,
0.923,0.00408,0.0782,8.588,
0.919,0.00355,0.0683,8.946,
0.926,0.00309,0.0598,9.304,
0.944,0.0027,0.0519,9.662,
0.943,0.00239,0.0462,10.02,
0.946,0.00211,0.0406,10.38,
0.958,0.00187,0.0357,10.74,
0.967,0.00164,0.0319,11.09,
0.972,0.0015,0.0286,11.45,
0.98,0.00135,0.0259,11.81,
0.962,0.00122,0.0234,12.17,
0.975,0.00111,0.0212,12.52,
0.988,0.00103,0.0196,12.88,
0.977,0.0,0.0185,13.24,
