A,P,time,cat
0.992,0.0,0.0,0.0625
0.934,0.0601,2.028,
0.878,0.117,4.056,
0.818,0.171,6.084,
0.775,0.219,8.111,
0.732,0.263,10.14,
0.693,0.301,12.17,
0.657,0.336,14.19,
0.618,0.373,16.22,
0.596,0.403,18.25,
0.564,0.43,20.28,
0.537,0.45,22.31,
0.519,0.469,24.33,
0.499,0.499,26.36,
0.479,0.519,28.39,
0.461,0.528,30.42,
0.45,0.551,32.45,
0.434,0.561,34.47,
0.417,0.57,36.5,
0.402,0.589,38.53,
0.402,0.597,40.56,
0.385,0.605,42.58,
0.38,0.613,44.61,
0.372,0.623,46.64,
0.368,0.623,48.67,
0.358,0.632,50.7,
0.354,0.644,52.72,
0.353,0.642,54.75,
0.347,0.648,56.78,
0.338,0.653,58.81,
0.339,0.662,60.84,
0.332,0.668,62.86,
0.334,0.666,64.89,
0.326,0.666,66.92,
0.324,0.674,68.95,
0.318,0.675,70.97,
0.32,0.678,73.0,
0.317,0.674,75.03,
