A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.914,0.0593,1541.0,
0.855,0.118,3082.0,
0.804,0.178,4622.0,
0.745,0.237,6163.0,
0.678,0.295,7704.0,
0.626,0.354,9245.0,
0.565,0.411,10786.0,
0.507,0.461,12327.0,
0.456,0.526,13867.0,
0.398,0.587,15408.0,
0.343,0.638,16949.0,
0.287,0.686,18490.0,
0.238,0.731,20031.0,
0.19,0.793,21571.0,
0.142,0.834,23112.0,
0.102,0.879,24653.0,
0.0674,0.917,26194.0,
0.0392,0.951,27735.0,
0.021,0.971,29276.0,
0.0104,0.986,30816.0,
0.00487,0.997,32357.0,
0.00223,1.01,33898.0,
