A,P,time,cat
0.995,0.0,0.0,0.033
0.945,0.0339,172.0,
0.921,0.0646,343.0,
0.888,0.0918,514.0,
0.872,0.116,686.0,
0.846,0.139,858.0,
0.832,0.157,1029.0,
0.814,0.172,1200.0,
0.793,0.187,1372.0,
0.79,0.198,1544.0,
0.784,0.211,1715.0,
0.766,0.222,1886.0,
0.765,0.229,2058.0,
0.757,0.237,2230.0,
0.747,0.241,2401.0,
0.754,0.249,2572.0,
0.734,0.257,2744.0,
0.741,0.261,2916.0,
0.738,0.268,3087.0,
0.722,0.266,3258.0,
0.725,0.272,3430.0,
0.721,0.275,3602.0,
0.72,0.276,3773.0,
0.73,0.276,3944.0,
0.728,0.277,4116.0,
0.708,0.284,4288.0,
0.716,0.282,4459.0,
0.725,0.282,4630.0,
0.709,0.287,4802.0,
