A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.026250000000000002
0.652,0.038,0.293,6574.0,
0.534,0.0316,0.413,13148.0,
0.454,0.0265,0.502,19722.0,
0.391,0.0232,0.563,26297.0,
0.346,0.0203,0.614,32871.0,
0.307,0.0181,0.65,39445.0,
0.278,0.0162,0.685,46019.0,
0.247,0.0145,0.719,52593.0,
0.224,0.013,0.749,59167.0,
0.202,0.0118,0.772,65742.0,
0.183,0.0108,0.79,72316.0,
0.165,0.00974,0.799,78890.0,
0.151,0.00893,0.818,85464.0,
0.138,0.00813,0.836,92038.0,
0.127,0.00747,0.854,98612.0,
0.116,0.00685,0.853,105186.0,
0.106,0.00623,0.867,111761.0,
0.0972,0.00574,0.875,118335.0,
0.0888,0.0053,0.881,124909.0,
0.0821,0.00489,0.885,131483.0,
0.0772,0.00447,0.896,138057.0,
0.07,0.00414,0.901,144631.0,
0.0656,0.00385,0.901,151205.0,
0.0607,0.00351,0.91,157780.0,
0.0559,0.00332,0.912,164354.0,
0.0528,0.00308,0.922,170928.0,
0.0484,0.00286,0.906,177502.0,
0.0456,0.00264,0.929,184076.0,
0.0424,0.0025,0.936,190650.0,
0.0401,0.00231,0.926,197225.0,
0.0373,0.00219,0.929,203799.0,
0.0347,0.00205,0.939,210373.0,
0.0325,0.00191,0.944,216947.0,
