A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.021
0.676,0.0398,0.264,6841.0,
0.578,0.0334,0.382,13681.0,
0.49,0.0288,0.454,20522.0,
0.432,0.0256,0.52,27363.0,
0.388,0.023,0.572,34203.0,
0.349,0.0204,0.616,41044.0,
0.315,0.0185,0.652,47885.0,
0.286,0.0168,0.67,54725.0,
0.262,0.0154,0.696,61566.0,
0.237,0.0143,0.732,68407.0,
0.222,0.0129,0.741,75247.0,
0.207,0.0119,0.769,82088.0,
0.186,0.011,0.785,88929.0,
0.172,0.0102,0.799,95769.0,
0.159,0.00937,0.809,102610.0,
0.149,0.0087,0.825,109451.0,
0.136,0.00807,0.838,116291.0,
0.127,0.00739,0.85,123132.0,
0.118,0.00696,0.862,129973.0,
0.111,0.00644,0.861,136814.0,
0.103,0.00608,0.871,143654.0,
0.0962,0.00566,0.864,150495.0,
0.0892,0.00537,0.892,157336.0,
0.083,0.00493,0.893,164176.0,
0.0779,0.00457,0.903,171017.0,
0.0732,0.00433,0.907,177858.0,
0.0689,0.00403,0.9,184698.0,
0.0648,0.00386,0.901,191539.0,
0.0605,0.00357,0.914,198380.0,
0.0562,0.00332,0.914,205220.0,
0.0536,0.00316,0.928,212061.0,
0.0504,0.00299,0.928,218902.0,
0.0473,0.0028,0.932,225742.0,
0.0452,0.00268,0.926,232583.0,
0.0425,0.00249,0.935,239424.0,
0.0405,0.00238,0.934,246264.0,
0.0379,0.00222,0.941,253105.0,
