A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.909,0.0573,5.64,
0.859,0.113,11.28,
0.801,0.169,16.92,
0.742,0.227,22.56,
0.683,0.281,28.2,
0.637,0.336,33.84,
0.575,0.392,39.48,
0.526,0.445,45.12,
0.473,0.5,50.76,
0.416,0.547,56.4,
0.371,0.605,62.04,
0.323,0.654,67.68,
0.271,0.704,73.32,
0.225,0.737,78.96,
0.182,0.797,84.6,
0.144,0.821,90.24,
0.111,0.871,95.88,
0.0818,0.901,102.0,
0.0569,0.929,107.0,
0.0393,0.958,113.0,
0.0264,0.96,118.0,
0.0181,0.99,124.0,
0.0126,0.984,130.0,
0.00924,0.983,135.0,
0.00703,0.98,141.0,
