P,A,time,cat
0.0,0.999,0.0,0.0045000000000000005
0.0633,0.929,1412.0,
0.126,0.87,2825.0,
0.19,0.809,4237.0,
0.25,0.756,5650.0,
0.304,0.685,7062.0,
0.363,0.634,8474.0,
0.426,0.577,9887.0,
0.479,0.513,11299.0,
0.537,0.463,12712.0,
0.585,0.411,14124.0,
0.642,0.358,15537.0,
0.69,0.307,16949.0,
0.731,0.264,18361.0,
0.771,0.22,19774.0,
0.825,0.184,21186.0,
0.85,0.147,22599.0,
0.88,0.116,24011.0,
0.914,0.0895,25424.0,
0.933,0.0687,26836.0,
0.948,0.0517,28248.0,
0.959,0.0389,29661.0,
0.968,0.0296,31073.0,
0.964,0.0236,32486.0,
0.972,0.0191,33898.0,
