A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.08750000000000001
0.721,0.0418,0.156,97.09,
0.609,0.0353,0.276,194.0,
0.52,0.0305,0.375,291.0,
0.449,0.0259,0.437,388.0,
0.397,0.0227,0.505,485.0,
0.344,0.0201,0.554,583.0,
0.301,0.0174,0.595,680.0,
0.265,0.0155,0.64,777.0,
0.235,0.0134,0.674,874.0,
0.21,0.0121,0.706,971.0,
0.187,0.0108,0.729,1068.0,
0.164,0.00943,0.735,1165.0,
0.148,0.00849,0.756,1262.0,
0.132,0.00758,0.771,1359.0,
0.118,0.00693,0.799,1456.0,
0.106,0.00605,0.803,1554.0,
0.0949,0.00546,0.821,1651.0,
0.0856,0.0049,0.825,1748.0,
0.0761,0.0044,0.831,1845.0,
0.0682,0.00397,0.85,1942.0,
0.0614,0.00352,0.851,2039.0,
0.0551,0.00323,0.862,2136.0,
0.0498,0.00291,0.867,2233.0,
0.0448,0.00261,0.863,2330.0,
0.0406,0.00234,0.874,2427.0,
0.0367,0.00214,0.89,2524.0,
0.0334,0.00192,0.89,2622.0,
0.0303,0.00174,0.886,2719.0,
0.0272,0.00157,0.889,2816.0,
0.0249,0.00142,0.894,2913.0,
0.0224,0.00131,0.891,3010.0,
0.0206,0.00119,0.891,3107.0,
