A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.859,0.14,7834.0,
0.736,0.262,15668.0,
0.641,0.356,23503.0,
0.553,0.44,31337.0,
0.488,0.5,39171.0,
0.427,0.569,47005.0,
0.364,0.628,54839.0,
0.324,0.672,62674.0,
0.286,0.701,70508.0,
0.25,0.741,78342.0,
0.222,0.773,86176.0,
0.195,0.786,94010.0,
0.174,0.808,101845.0,
0.152,0.835,109679.0,
0.134,0.849,117513.0,
0.12,0.867,125347.0,
0.106,0.878,133181.0,
0.0933,0.9,141016.0,
0.0847,0.894,148850.0,
0.0745,0.916,156684.0,
0.0647,0.932,164518.0,
0.0585,0.938,172352.0,
0.0515,0.95,180187.0,
0.0454,0.953,188021.0,
0.0401,0.936,195855.0,
0.0365,0.94,203689.0,
0.032,0.953,211523.0,
0.0282,0.96,219358.0,
0.0254,0.968,227192.0,
0.0223,0.972,235026.0,
