A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.064
0.498,0.0191,0.453,0.268,
0.267,0.0681,0.63,0.535,
0.157,0.124,0.675,0.803,
0.103,0.178,0.687,1.07,
0.0774,0.236,0.645,1.338,
0.0636,0.292,0.608,1.605,
0.0541,0.343,0.565,1.873,
0.0483,0.398,0.524,2.14,
0.044,0.44,0.48,2.408,
0.0396,0.489,0.433,2.675,
0.036,0.538,0.391,2.943,
0.0324,0.583,0.352,3.21,
0.0296,0.621,0.32,3.478,
0.0264,0.666,0.285,3.745,
0.0237,0.691,0.25,4.013,
0.0212,0.723,0.225,4.28,
0.0187,0.751,0.198,4.548,
0.0167,0.775,0.173,4.815,
0.0146,0.812,0.15,5.083,
0.0129,0.837,0.133,5.35,
0.0112,0.859,0.115,5.618,
0.00981,0.875,0.1,5.885,
0.00845,0.881,0.0848,6.153,
0.00736,0.907,0.0735,6.42,
0.00631,0.915,0.0637,6.688,
0.00556,0.931,0.0537,6.955,
0.0047,0.942,0.0468,7.223,
0.00402,0.941,0.0407,7.49,
0.00348,0.959,0.0349,7.758,
0.00298,0.95,0.0302,8.025,
0.00264,0.97,0.0262,8.293,
0.00225,0.975,0.0229,8.56,
0.00197,0.97,0.0199,8.828,
