A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08
0.576,0.0147,0.389,0.215,
0.334,0.0583,0.566,0.429,
0.209,0.111,0.635,0.644,
0.139,0.168,0.644,0.858,
0.1,0.218,0.622,1.073,
0.0776,0.276,0.593,1.287,
0.0633,0.33,0.556,1.502,
0.0542,0.374,0.521,1.716,
0.0472,0.428,0.479,1.931,
0.0427,0.483,0.437,2.146,
0.0383,0.527,0.398,2.36,
0.0346,0.573,0.359,2.575,
0.0312,0.614,0.322,2.789,
0.0281,0.656,0.288,3.004,
0.0252,0.679,0.255,3.218,
0.0223,0.719,0.226,3.433,
0.0201,0.752,0.202,3.647,
0.0177,0.774,0.177,3.862,
0.0157,0.81,0.154,4.077,
0.0138,0.828,0.135,4.291,
0.012,0.857,0.118,4.506,
0.0106,0.862,0.102,4.72,
0.0092,0.884,0.0876,4.935,
0.00799,0.895,0.0764,5.149,
0.00695,0.923,0.0644,5.364,
0.00594,0.927,0.0571,5.578,
0.00515,0.933,0.0481,5.793,
0.00443,0.939,0.0414,6.008,
0.00382,0.944,0.0362,6.222,
0.00331,0.957,0.0317,6.437,
0.00288,0.952,0.0271,6.651,
0.00249,0.96,0.0237,6.866,
0.00215,0.972,0.0207,7.08,
0.00189,0.987,0.018,7.295,
0.00164,0.977,0.0161,7.509,
0.00145,0.964,0.0145,7.724,
