P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.092
0.27,0.155,0.508,544.0,
0.397,0.126,0.407,1088.0,
0.479,0.103,0.336,1632.0,
0.552,0.0878,0.285,2176.0,
0.596,0.0753,0.248,2720.0,
0.642,0.0656,0.216,3264.0,
0.672,0.0573,0.189,3808.0,
0.706,0.0509,0.166,4352.0,
0.737,0.0449,0.148,4896.0,
0.747,0.0404,0.133,5440.0,
0.764,0.0365,0.118,5984.0,
0.778,0.0327,0.106,6528.0,
0.787,0.0294,0.0977,7072.0,
0.801,0.0267,0.0875,7617.0,
0.819,0.0243,0.0794,8161.0,
0.827,0.0224,0.0725,8705.0,
0.831,0.0201,0.0667,9249.0,
0.84,0.0186,0.0614,9793.0,
0.845,0.0174,0.0563,10337.0,
0.858,0.0161,0.0527,10881.0,
0.858,0.0147,0.0481,11425.0,
0.85,0.0137,0.045,11969.0,
0.857,0.0128,0.0424,12513.0,
0.87,0.012,0.0394,13057.0,
0.868,0.0113,0.0373,13601.0,
0.876,0.0106,0.035,14145.0,
0.881,0.0101,0.0335,14689.0,
