P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.11499999999999999
0.234,0.162,0.529,369.0,
0.359,0.134,0.432,739.0,
0.439,0.11,0.36,1108.0,
0.502,0.0948,0.311,1478.0,
0.552,0.0829,0.274,1847.0,
0.592,0.0731,0.239,2216.0,
0.627,0.0647,0.213,2586.0,
0.661,0.0579,0.19,2955.0,
0.684,0.052,0.171,3324.0,
0.704,0.0468,0.153,3694.0,
0.724,0.0423,0.138,4063.0,
0.744,0.0383,0.127,4433.0,
0.758,0.0352,0.114,4802.0,
0.766,0.0319,0.105,5171.0,
0.78,0.0297,0.0965,5541.0,
0.783,0.0269,0.0887,5910.0,
0.788,0.0246,0.0812,6280.0,
0.792,0.0229,0.0748,6649.0,
0.81,0.021,0.0693,7018.0,
0.83,0.0195,0.0643,7388.0,
0.815,0.0184,0.0594,7757.0,
0.822,0.0169,0.0559,8126.0,
0.838,0.0159,0.0524,8496.0,
0.834,0.0147,0.0483,8865.0,
0.846,0.0139,0.0457,9235.0,
0.843,0.0131,0.0429,9604.0,
