A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.074
0.824,0.0659,0.0408,74.56,
0.788,0.0636,0.0805,149.0,
0.758,0.061,0.122,224.0,
0.708,0.058,0.163,298.0,
0.676,0.0553,0.201,373.0,
0.645,0.0518,0.241,447.0,
0.607,0.0492,0.278,522.0,
0.566,0.0459,0.32,596.0,
0.537,0.0433,0.357,671.0,
0.495,0.0401,0.397,746.0,
0.468,0.0377,0.437,820.0,
0.43,0.0348,0.477,895.0,
0.399,0.0319,0.511,969.0,
0.365,0.0289,0.544,1044.0,
0.337,0.0267,0.58,1118.0,
0.304,0.0246,0.614,1193.0,
0.272,0.0218,0.647,1267.0,
0.244,0.0195,0.68,1342.0,
0.215,0.0175,0.725,1417.0,
0.19,0.0153,0.747,1491.0,
0.163,0.0132,0.777,1566.0,
0.14,0.0113,0.805,1640.0,
0.117,0.00953,0.834,1715.0,
0.0993,0.00798,0.867,1789.0,
0.0814,0.00656,0.873,1864.0,
0.0666,0.00537,0.898,1938.0,
0.0536,0.00429,0.919,2013.0,
0.0427,0.00343,0.933,2088.0,
0.0345,0.00276,0.947,2162.0,
0.0268,0.00218,0.965,2237.0,
0.0209,0.00172,0.966,2311.0,
0.0164,0.00132,0.983,2386.0,
0.0127,0.00102,0.971,2460.0,
0.00992,0.0,0.991,2535.0,
0.00749,0.0,0.97,2609.0,
0.0059,0.0,0.994,2684.0,
