A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0925
0.781,0.0632,0.0668,98.26,
0.724,0.0586,0.135,197.0,
0.655,0.0537,0.2,295.0,
0.602,0.049,0.263,393.0,
0.549,0.044,0.329,491.0,
0.489,0.0399,0.393,590.0,
0.439,0.0352,0.456,688.0,
0.381,0.0306,0.516,786.0,
0.327,0.0261,0.57,884.0,
0.278,0.0223,0.626,983.0,
0.229,0.0186,0.687,1081.0,
0.185,0.0152,0.742,1179.0,
0.148,0.0119,0.784,1277.0,
0.113,0.00904,0.833,1376.0,
0.0837,0.00676,0.873,1474.0,
0.0601,0.00494,0.894,1572.0,
0.043,0.00348,0.921,1670.0,
0.0303,0.00244,0.942,1769.0,
0.0206,0.00168,0.957,1867.0,
0.014,0.00115,0.968,1965.0,
0.00965,0.0,0.985,2063.0,
0.00658,0.0,0.978,2162.0,
0.00451,0.0,0.979,2260.0,
