A,P,time,cat
0.998,0.0,0.0,0.063
0.865,0.127,47.07,
0.761,0.241,94.15,
0.664,0.334,141.0,
0.58,0.417,188.0,
0.508,0.486,235.0,
0.448,0.554,282.0,
0.386,0.611,330.0,
0.345,0.653,377.0,
0.293,0.697,424.0,
0.263,0.733,471.0,
0.23,0.761,518.0,
0.202,0.79,565.0,
0.181,0.815,612.0,
0.158,0.829,659.0,
0.139,0.853,706.0,
0.123,0.868,753.0,
0.11,0.898,800.0,
0.0971,0.895,847.0,
0.0856,0.903,894.0,
0.0769,0.916,941.0,
0.0694,0.935,989.0,
0.0608,0.938,1036.0,
0.0548,0.95,1083.0,
0.0495,0.937,1130.0,
0.0441,0.968,1177.0,
0.0402,0.962,1224.0,
0.0361,0.958,1271.0,
