A,P,time,cat
0.997,0.0,0.0,0.0945
0.892,0.103,24.81,
0.786,0.193,49.62,
0.728,0.277,74.43,
0.651,0.347,99.24,
0.577,0.411,124.0,
0.521,0.475,149.0,
0.469,0.522,174.0,
0.423,0.563,198.0,
0.385,0.608,223.0,
0.346,0.652,248.0,
0.312,0.687,273.0,
0.285,0.719,298.0,
0.256,0.743,323.0,
0.229,0.773,347.0,
0.207,0.779,372.0,
0.188,0.808,397.0,
0.171,0.822,422.0,
0.154,0.841,447.0,
0.14,0.847,471.0,
0.126,0.862,496.0,
0.115,0.893,521.0,
0.105,0.89,546.0,
0.0946,0.902,571.0,
0.0872,0.924,595.0,
0.0791,0.924,620.0,
0.0717,0.933,645.0,
0.0658,0.922,670.0,
0.06,0.935,695.0,
0.0553,0.935,720.0,
0.0508,0.943,744.0,
0.0465,0.945,769.0,
0.0429,0.96,794.0,
0.0393,0.951,819.0,
0.0364,0.965,844.0,
0.0337,0.963,868.0,
0.0314,0.966,893.0,
0.0295,0.963,918.0,
