P,A,time,cat
0.0,1.0,0.0,0.066
0.124,0.871,7.571,
0.232,0.768,15.14,
0.323,0.674,22.71,
0.405,0.589,30.29,
0.47,0.531,37.86,
0.534,0.463,45.43,
0.582,0.405,53.0,
0.63,0.365,60.57,
0.673,0.328,68.14,
0.706,0.292,75.71,
0.736,0.261,83.29,
0.761,0.238,90.86,
0.783,0.213,98.43,
0.801,0.193,106.0,
0.809,0.176,114.0,
0.842,0.161,121.0,
0.842,0.148,129.0,
0.866,0.137,136.0,
0.875,0.127,144.0,
0.881,0.118,151.0,
0.887,0.109,159.0,
0.896,0.102,167.0,
0.893,0.0971,174.0,
0.903,0.0926,182.0,
0.902,0.0873,189.0,
0.922,0.0836,197.0,
0.921,0.0803,204.0,
0.915,0.0772,212.0,
