P,A,time,cat
0.0,1.004,0.0,0.0825
0.0928,0.913,4.417,
0.177,0.82,8.833,
0.249,0.752,13.25,
0.32,0.68,17.67,
0.377,0.614,22.08,
0.431,0.565,26.5,
0.479,0.512,30.92,
0.523,0.469,35.33,
0.564,0.434,39.75,
0.604,0.398,44.17,
0.63,0.365,48.58,
0.658,0.334,53.0,
0.681,0.308,57.42,
0.707,0.28,61.83,
0.731,0.264,66.25,
0.748,0.244,70.67,
0.778,0.227,75.08,
0.788,0.209,79.5,
0.797,0.197,83.92,
0.81,0.185,88.33,
0.811,0.172,92.75,
0.829,0.161,97.17,
0.847,0.149,102.0,
0.867,0.143,106.0,
0.86,0.132,110.0,
0.872,0.126,115.0,
0.871,0.119,119.0,
0.873,0.113,124.0,
0.882,0.109,128.0,
0.894,0.103,132.0,
0.887,0.1,137.0,
0.903,0.0958,141.0,
0.897,0.092,146.0,
0.904,0.0887,150.0,
0.922,0.0872,155.0,
0.927,0.0825,159.0,
