P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.067
0.293,0.0684,0.585,659.0,
0.411,0.0557,0.482,1318.0,
0.487,0.0473,0.404,1977.0,
0.546,0.0411,0.351,2636.0,
0.595,0.0363,0.311,3296.0,
0.625,0.0328,0.283,3955.0,
0.652,0.0297,0.254,4614.0,
0.674,0.0269,0.234,5273.0,
0.695,0.0251,0.213,5932.0,
0.712,0.0232,0.197,6591.0,
0.737,0.0214,0.183,7250.0,
0.746,0.0201,0.172,7910.0,
0.762,0.0188,0.161,8569.0,
0.769,0.0178,0.152,9228.0,
0.785,0.017,0.145,9887.0,
0.787,0.0164,0.139,10546.0,
0.787,0.0153,0.131,11205.0,
0.799,0.0147,0.127,11864.0,
0.795,0.0141,0.123,12523.0,
0.812,0.0138,0.118,13182.0,
0.805,0.0136,0.114,13842.0,
0.811,0.013,0.111,14501.0,
0.807,0.0127,0.11,15160.0,
0.809,0.0123,0.106,15819.0,
