P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08375
0.226,0.0747,0.644,346.0,
0.329,0.0627,0.534,693.0,
0.401,0.0552,0.474,1039.0,
0.455,0.0494,0.421,1385.0,
0.502,0.0444,0.382,1731.0,
0.532,0.0412,0.349,2078.0,
0.565,0.0379,0.319,2424.0,
0.584,0.0347,0.302,2770.0,
0.617,0.0325,0.279,3116.0,
0.633,0.0302,0.257,3463.0,
0.652,0.0284,0.242,3809.0,
0.667,0.0265,0.227,4155.0,
0.684,0.0253,0.217,4501.0,
0.69,0.0239,0.206,4848.0,
0.706,0.0226,0.192,5194.0,
0.717,0.0216,0.185,5540.0,
0.73,0.0205,0.177,5886.0,
0.75,0.0199,0.17,6233.0,
0.748,0.0189,0.162,6579.0,
0.753,0.0181,0.156,6925.0,
0.75,0.0176,0.151,7271.0,
0.758,0.017,0.146,7618.0,
0.763,0.0164,0.142,7964.0,
0.769,0.0159,0.138,8310.0,
0.785,0.0153,0.133,8656.0,
0.777,0.0149,0.13,9003.0,
0.781,0.0146,0.126,9349.0,
0.789,0.0143,0.123,9695.0,
0.785,0.0139,0.118,10041.0,
0.793,0.0136,0.117,10388.0,
0.785,0.0135,0.115,10734.0,
