A,P,time,cat
1.005,0.0,0.0,0.012
0.94,0.0413,4109.0,
0.905,0.0818,8218.0,
0.868,0.123,12327.0,
0.83,0.162,16435.0,
0.788,0.202,20544.0,
0.749,0.245,24653.0,
0.703,0.285,28762.0,
0.665,0.32,32871.0,
0.632,0.364,36980.0,
0.592,0.403,41088.0,
0.551,0.443,45197.0,
0.511,0.486,49306.0,
0.471,0.518,53415.0,
0.424,0.556,57524.0,
0.392,0.6,61633.0,
0.354,0.631,65742.0,
0.317,0.673,69850.0,
0.277,0.712,73959.0,
0.239,0.743,78068.0,
0.204,0.8,82177.0,
0.173,0.812,86286.0,
0.136,0.839,90395.0,
0.107,0.887,94504.0,
0.077,0.928,98612.0,
0.052,0.941,102721.0,
0.0317,0.961,106830.0,
0.0173,0.98,110939.0,
0.00851,0.98,115048.0,
0.00395,1.004,119157.0,
0.00176,0.992,123265.0,
0.0,1.009,127374.0,
0.0,1.004,131483.0,
0.0,0.992,135592.0,
