A,P,time,cat
1.01,0.0,0.0,0.05374999999999999
0.929,0.039,0.82,
0.898,0.0789,1.639,
0.849,0.118,2.459,
0.802,0.158,3.279,
0.765,0.197,4.099,
0.736,0.238,4.918,
0.685,0.282,5.738,
0.644,0.326,6.558,
0.601,0.363,7.377,
0.566,0.403,8.197,
0.523,0.45,9.017,
0.482,0.488,9.837,
0.441,0.53,10.66,
0.405,0.576,11.48,
0.361,0.618,12.3,
0.324,0.655,13.12,
0.284,0.696,13.94,
0.248,0.732,14.75,
0.218,0.762,15.57,
0.189,0.791,16.39,
0.164,0.824,17.21,
0.138,0.844,18.03,
0.115,0.877,18.85,
0.0993,0.896,19.67,
0.0854,0.897,20.49,
0.0726,0.926,21.31,
0.0632,0.932,22.13,
0.056,0.936,22.95,
0.0505,0.945,23.77,
0.0461,0.938,24.59,
0.0429,0.941,25.41,
0.0405,0.962,26.23,
0.0381,0.958,27.05,
0.0372,0.957,27.87,
0.0356,0.954,28.69,
