A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.069
0.0616,0.0599,0.821,494.0,
0.058,0.118,0.778,989.0,
0.054,0.178,0.725,1483.0,
0.0505,0.232,0.672,1977.0,
0.048,0.288,0.621,2472.0,
0.0435,0.335,0.576,2966.0,
0.0398,0.381,0.537,3460.0,
0.0372,0.43,0.492,3955.0,
0.0342,0.475,0.452,4449.0,
0.0313,0.511,0.415,4943.0,
0.0286,0.556,0.387,5438.0,
0.0269,0.585,0.351,5932.0,
0.0243,0.616,0.321,6426.0,
0.0224,0.65,0.298,6921.0,
0.0206,0.681,0.275,7415.0,
0.019,0.691,0.255,7910.0,
0.0176,0.721,0.236,8404.0,
0.0165,0.737,0.215,8898.0,
0.0151,0.761,0.2,9393.0,
0.014,0.768,0.189,9887.0,
0.0136,0.785,0.177,10381.0,
0.0127,0.79,0.168,10876.0,
0.012,0.813,0.16,11370.0,
0.0115,0.811,0.153,11864.0,
0.0112,0.833,0.146,12359.0,
0.0105,0.826,0.143,12853.0,
0.0103,0.829,0.137,13347.0,
0.0101,0.848,0.135,13842.0,
0.00986,0.833,0.131,14336.0,
0.00963,0.841,0.128,14830.0,
0.00943,0.844,0.125,15325.0,
0.00942,0.85,0.125,15819.0,
