A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08625000000000001
0.0601,0.0775,0.813,522.0,
0.0558,0.154,0.739,1043.0,
0.0496,0.227,0.658,1564.0,
0.0453,0.296,0.596,2086.0,
0.041,0.361,0.55,2608.0,
0.0364,0.426,0.488,3129.0,
0.0327,0.481,0.442,3650.0,
0.0295,0.526,0.394,4172.0,
0.0266,0.574,0.349,4694.0,
0.0237,0.618,0.311,5215.0,
0.0211,0.655,0.278,5736.0,
0.019,0.688,0.254,6258.0,
0.0172,0.724,0.231,6780.0,
0.0156,0.739,0.207,7301.0,
0.0145,0.759,0.191,7822.0,
0.013,0.773,0.176,8344.0,
0.0123,0.797,0.164,8866.0,
0.0115,0.803,0.155,9387.0,
0.011,0.817,0.147,9908.0,
0.0105,0.828,0.138,10430.0,
0.0101,0.833,0.134,10952.0,
0.00981,0.842,0.13,11473.0,
0.00955,0.847,0.127,11994.0,
0.00939,0.845,0.126,12516.0,
0.0092,0.85,0.123,13038.0,
0.00909,0.845,0.122,13559.0,
