A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05
0.573,0.0533,0.369,109.0,
0.332,0.16,0.504,218.0,
0.189,0.273,0.529,327.0,
0.107,0.376,0.501,437.0,
0.0615,0.471,0.46,546.0,
0.0354,0.54,0.407,655.0,
0.0205,0.602,0.361,764.0,
0.0116,0.655,0.32,873.0,
0.00656,0.694,0.282,982.0,
0.0038,0.728,0.245,1091.0,
0.00219,0.758,0.217,1200.0,
0.00125,0.784,0.192,1310.0,
0.0,0.807,0.174,1419.0,
0.0,0.822,0.157,1528.0,
0.0,0.825,0.142,1637.0,
0.0,0.848,0.13,1746.0,
0.0,0.862,0.119,1855.0,
0.0,0.866,0.109,1964.0,
0.0,0.878,0.103,2074.0,
0.0,0.871,0.0959,2183.0,
0.0,0.889,0.0924,2292.0,
0.0,0.886,0.0883,2401.0,
