A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0625
0.71,0.0284,0.264,68.35,
0.496,0.0947,0.399,137.0,
0.352,0.172,0.464,205.0,
0.247,0.254,0.481,273.0,
0.176,0.333,0.481,342.0,
0.123,0.398,0.453,410.0,
0.087,0.464,0.427,478.0,
0.0614,0.518,0.403,547.0,
0.0433,0.564,0.362,615.0,
0.031,0.605,0.338,684.0,
0.0216,0.642,0.305,752.0,
0.0153,0.683,0.28,820.0,
0.0108,0.712,0.253,889.0,
0.00757,0.727,0.231,957.0,
0.00529,0.755,0.21,1025.0,
0.00378,0.776,0.195,1094.0,
0.00267,0.796,0.179,1162.0,
0.00188,0.81,0.165,1230.0,
0.00134,0.821,0.153,1299.0,
0.0,0.831,0.14,1367.0,
0.0,0.844,0.131,1435.0,
0.0,0.843,0.122,1504.0,
0.0,0.843,0.115,1572.0,
0.0,0.866,0.109,1641.0,
0.0,0.864,0.104,1709.0,
0.0,0.879,0.0976,1777.0,
0.0,0.88,0.0944,1846.0,
0.0,0.876,0.0902,1914.0,
0.0,0.886,0.0877,1982.0,
0.0,0.878,0.0852,2051.0,
0.0,0.89,0.0817,2119.0,
