A,P,time,cat
0.987,0.0,0.0,0.017
0.955,0.05,3616.0,
0.892,0.0944,7232.0,
0.858,0.136,10847.0,
0.831,0.172,14463.0,
0.799,0.202,18079.0,
0.77,0.233,21695.0,
0.742,0.257,25310.0,
0.712,0.28,28926.0,
0.69,0.297,32542.0,
0.678,0.318,36158.0,
0.662,0.338,39773.0,
0.647,0.353,43389.0,
0.626,0.358,47005.0,
0.623,0.376,50621.0,
0.615,0.383,54237.0,
0.609,0.394,57852.0,
0.6,0.409,61468.0,
0.585,0.408,65084.0,
0.585,0.414,68700.0,
0.588,0.425,72315.0,
0.565,0.431,75931.0,
0.567,0.439,79547.0,
0.559,0.436,83163.0,
0.558,0.442,86779.0,
0.554,0.441,90394.0,
0.557,0.447,94010.0,
0.552,0.453,97626.0,
0.547,0.454,101242.0,
0.548,0.456,104857.0,
0.536,0.458,108473.0,
0.536,0.465,112089.0,
0.536,0.46,115705.0,
0.536,0.465,119320.0,
0.537,0.466,122936.0,
0.525,0.471,126552.0,
