A,P,time,cat
1.004,0.0,0.0,0.07050000000000001
0.88,0.0518,0.234,
0.832,0.106,0.468,
0.789,0.157,0.702,
0.725,0.208,0.936,
0.691,0.256,1.17,
0.639,0.306,1.404,
0.594,0.352,1.638,
0.55,0.4,1.872,
0.504,0.453,2.107,
0.466,0.486,2.341,
0.421,0.531,2.575,
0.39,0.566,2.809,
0.349,0.605,3.043,
0.317,0.641,3.277,
0.293,0.676,3.511,
0.26,0.693,3.745,
0.232,0.73,3.979,
0.207,0.76,4.213,
0.189,0.775,4.447,
0.171,0.784,4.681,
0.151,0.816,4.915,
0.137,0.836,5.149,
0.123,0.846,5.383,
0.112,0.857,5.617,
0.102,0.865,5.852,
0.092,0.87,6.086,
0.0852,0.874,6.32,
0.0788,0.875,6.554,
0.0731,0.887,6.788,
0.0682,0.895,7.022,
0.0632,0.899,7.256,
0.0599,0.902,7.49,
0.0565,0.9,7.724,
