A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0175
0.898,0.0498,0.0524,2.337,
0.799,0.132,0.0616,4.674,
0.727,0.215,0.0614,7.01,
0.644,0.292,0.0596,9.347,
0.585,0.363,0.0576,11.68,
0.521,0.419,0.0549,14.02,
0.47,0.467,0.0528,16.36,
0.417,0.527,0.0504,18.69,
0.372,0.576,0.0488,21.03,
0.335,0.613,0.0461,23.37,
0.303,0.649,0.0435,25.7,
0.272,0.678,0.0424,28.04,
0.24,0.715,0.0407,30.38,
0.219,0.726,0.0394,32.71,
0.196,0.75,0.0383,35.05,
0.176,0.784,0.0366,37.39,
0.161,0.793,0.0352,39.73,
0.142,0.814,0.0346,42.06,
0.127,0.843,0.0332,44.4,
0.115,0.848,0.0323,46.74,
0.102,0.864,0.0312,49.07,
0.0924,0.872,0.0305,51.41,
0.0824,0.875,0.0298,53.75,
0.0749,0.891,0.0292,56.08,
0.0674,0.903,0.0283,58.42,
0.0612,0.898,0.0278,60.76,
0.0544,0.912,0.0275,63.09,
0.0491,0.911,0.0269,65.43,
0.0443,0.931,0.0265,67.77,
0.0401,0.926,0.0263,70.1,
0.0355,0.925,0.0257,72.44,
0.0324,0.939,0.0255,74.78,
0.0293,0.952,0.0251,77.11,
0.0268,0.942,0.025,79.45,
