A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.014
0.874,0.0655,0.0663,3.034,
0.763,0.17,0.0749,6.069,
0.655,0.271,0.0724,9.103,
0.572,0.357,0.069,12.14,
0.49,0.44,0.0648,15.17,
0.429,0.509,0.0607,18.21,
0.374,0.565,0.0573,21.24,
0.324,0.622,0.0537,24.27,
0.283,0.663,0.0508,27.31,
0.245,0.699,0.0473,30.34,
0.211,0.738,0.0447,33.38,
0.185,0.779,0.042,36.41,
0.162,0.8,0.04,39.45,
0.14,0.826,0.0378,42.48,
0.122,0.837,0.0363,45.52,
0.106,0.862,0.0348,48.55,
0.0939,0.866,0.0331,51.58,
0.0804,0.886,0.0324,54.62,
0.0701,0.881,0.0311,57.65,
0.0616,0.908,0.03,60.69,
0.0538,0.908,0.0293,63.72,
0.0471,0.913,0.0284,66.76,
0.0404,0.918,0.0273,69.79,
0.0357,0.936,0.0272,72.82,
0.0314,0.926,0.0263,75.86,
0.0274,0.948,0.0262,78.89,
0.0241,0.95,0.0255,81.93,
0.0211,0.947,0.0251,84.96,
0.0186,0.958,0.025,88.0,
0.0166,0.953,0.0248,91.03,
0.0146,0.956,0.0245,94.07,
0.0128,0.957,0.0243,97.1,
