A,P,time,cat
0.99,0.0,0.0,0.021
0.939,0.0443,8508.0,
0.89,0.089,17015.0,
0.856,0.132,25523.0,
0.803,0.174,34031.0,
0.763,0.218,42539.0,
0.725,0.262,51046.0,
0.688,0.302,59554.0,
0.643,0.344,68062.0,
0.596,0.389,76569.0,
0.553,0.424,85077.0,
0.515,0.465,93585.0,
0.477,0.513,102092.0,
0.437,0.543,110600.0,
0.406,0.582,119108.0,
0.37,0.618,127616.0,
0.33,0.65,136123.0,
0.295,0.694,144631.0,
0.267,0.713,153139.0,
0.234,0.744,161646.0,
0.207,0.768,170154.0,
0.179,0.816,178662.0,
0.154,0.832,187170.0,
0.13,0.864,195677.0,
0.11,0.879,204185.0,
0.0906,0.898,212693.0,
0.0739,0.924,221200.0,
0.0608,0.916,229708.0,
0.049,0.953,238216.0,
0.0386,0.944,246723.0,
0.0307,0.969,255231.0,
0.024,0.965,263739.0,
0.0187,0.981,272247.0,
0.0143,0.977,280754.0,
0.011,0.983,289262.0,
