A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.091
0.341,0.477,0.129,150.0,
0.305,0.427,0.205,299.0,
0.282,0.39,0.26,449.0,
0.26,0.363,0.307,598.0,
0.243,0.337,0.351,748.0,
0.224,0.31,0.394,897.0,
0.204,0.288,0.436,1047.0,
0.191,0.264,0.475,1196.0,
0.176,0.243,0.514,1346.0,
0.16,0.227,0.545,1496.0,
0.148,0.209,0.577,1645.0,
0.137,0.19,0.606,1795.0,
0.123,0.175,0.637,1944.0,
0.112,0.156,0.676,2094.0,
0.102,0.142,0.69,2243.0,
0.094,0.129,0.709,2393.0,
0.0836,0.117,0.736,2542.0,
0.075,0.106,0.76,2692.0,
0.0679,0.0938,0.781,2842.0,
0.0616,0.0846,0.799,2991.0,
0.0548,0.0768,0.813,3141.0,
0.0484,0.0681,0.824,3290.0,
0.0436,0.0613,0.841,3440.0,
0.0392,0.0551,0.857,3589.0,
0.0354,0.049,0.858,3739.0,
0.0318,0.0448,0.863,3889.0,
0.0284,0.0396,0.884,4038.0,
0.0256,0.0352,0.878,4188.0,
0.0229,0.0319,0.889,4337.0,
0.0205,0.0288,0.914,4487.0,
0.0187,0.0258,0.893,4636.0,
0.0168,0.0236,0.916,4786.0,
0.0155,0.0214,0.907,4935.0,
0.0141,0.0197,0.916,5085.0,
