A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11374999999999999
0.326,0.453,0.152,141.0,
0.283,0.397,0.238,282.0,
0.254,0.356,0.303,424.0,
0.232,0.323,0.358,565.0,
0.21,0.296,0.408,706.0,
0.191,0.269,0.449,847.0,
0.175,0.242,0.503,989.0,
0.159,0.22,0.536,1130.0,
0.14,0.199,0.581,1271.0,
0.128,0.178,0.614,1412.0,
0.116,0.16,0.653,1554.0,
0.102,0.144,0.689,1695.0,
0.0895,0.127,0.711,1836.0,
0.0809,0.113,0.736,1977.0,
0.0722,0.1,0.752,2118.0,
0.0626,0.0875,0.766,2260.0,
0.0561,0.0763,0.79,2401.0,
0.0482,0.0686,0.806,2542.0,
0.0424,0.0592,0.841,2683.0,
0.0378,0.0528,0.841,2825.0,
0.0332,0.0451,0.846,2966.0,
0.0292,0.0407,0.872,3107.0,
0.0255,0.0359,0.874,3248.0,
0.0226,0.0312,0.877,3390.0,
0.0197,0.0276,0.882,3531.0,
0.0177,0.0246,0.896,3672.0,
0.0155,0.0216,0.896,3813.0,
0.0141,0.0196,0.914,3955.0,
0.0127,0.0178,0.915,4096.0,
0.0116,0.016,0.912,4237.0,
