A,P,time,cat
0.997,0.0,0.0,0.10350000000000001
0.801,0.107,646.0,
0.71,0.2,1291.0,
0.632,0.283,1937.0,
0.549,0.36,2583.0,
0.478,0.421,3228.0,
0.428,0.487,3874.0,
0.373,0.536,4520.0,
0.327,0.583,5165.0,
0.285,0.625,5811.0,
0.251,0.651,6457.0,
0.221,0.686,7102.0,
0.192,0.709,7748.0,
0.167,0.747,8394.0,
0.148,0.758,9040.0,
0.129,0.785,9685.0,
0.111,0.794,10331.0,
0.0988,0.82,10977.0,
0.0854,0.832,11622.0,
0.075,0.844,12268.0,
0.065,0.839,12914.0,
0.057,0.859,13559.0,
0.05,0.87,14205.0,
0.0434,0.874,14851.0,
0.0376,0.879,15496.0,
0.033,0.889,16142.0,
0.0284,0.884,16788.0,
0.0252,0.882,17433.0,
0.0216,0.891,18079.0,
