P,A,time,cat
0.0,1.008,0.0,0.038
0.287,0.69,5062.0,
0.428,0.547,10124.0,
0.521,0.455,15186.0,
0.593,0.383,20248.0,
0.652,0.326,25310.0,
0.688,0.283,30372.0,
0.727,0.246,35435.0,
0.751,0.216,40497.0,
0.787,0.19,45559.0,
0.79,0.169,50621.0,
0.823,0.149,55683.0,
0.829,0.132,60745.0,
0.847,0.119,65807.0,
0.862,0.108,70869.0,
0.869,0.0972,75931.0,
0.885,0.0883,80993.0,
0.888,0.0798,86055.0,
0.896,0.073,91117.0,
0.9,0.0658,96180.0,
0.9,0.061,101242.0,
0.925,0.0563,106304.0,
0.916,0.0508,111366.0,
0.919,0.0477,116428.0,
0.932,0.0442,121490.0,
0.924,0.0414,126552.0,
