P,A,time,cat
0.0,1.015,0.0,0.056999999999999995
0.209,0.769,2134.0,
0.323,0.644,4269.0,
0.402,0.559,6403.0,
0.47,0.491,8537.0,
0.526,0.43,10672.0,
0.567,0.39,12806.0,
0.597,0.355,14940.0,
0.64,0.321,17074.0,
0.661,0.289,19209.0,
0.692,0.265,21343.0,
0.714,0.243,23477.0,
0.733,0.226,25612.0,
0.748,0.205,27746.0,
0.764,0.191,29880.0,
0.792,0.175,32015.0,
0.79,0.164,34149.0,
0.804,0.15,36283.0,
0.818,0.139,38418.0,
0.826,0.13,40552.0,
0.838,0.122,42686.0,
0.848,0.112,44820.0,
0.848,0.106,46955.0,
0.849,0.101,49089.0,
0.868,0.0927,51223.0,
0.877,0.0867,53358.0,
0.876,0.081,55492.0,
0.878,0.0764,57626.0,
0.888,0.0729,59761.0,
0.88,0.0679,61895.0,
0.896,0.0646,64029.0,
0.898,0.0612,66163.0,
0.896,0.0575,68298.0,
0.899,0.054,70432.0,
0.894,0.052,72566.0,
0.906,0.0495,74701.0,
0.914,0.047,76835.0,
