A,P,time,cat
1.001,0.0,0.0,0.0195
0.938,0.0466,1989.0,
0.895,0.0961,3977.0,
0.845,0.143,5966.0,
0.792,0.194,7955.0,
0.739,0.239,9943.0,
0.695,0.288,11932.0,
0.651,0.335,13921.0,
0.601,0.382,15909.0,
0.554,0.428,17898.0,
0.51,0.474,19887.0,
0.465,0.518,21875.0,
0.411,0.571,23864.0,
0.377,0.609,25853.0,
0.327,0.65,27842.0,
0.287,0.698,29830.0,
0.246,0.746,31819.0,
0.206,0.779,33808.0,
0.169,0.814,35796.0,
0.132,0.865,37785.0,
0.101,0.892,39774.0,
0.0746,0.923,41762.0,
0.0534,0.94,43751.0,
0.0375,0.953,45740.0,
0.028,0.973,47728.0,
0.0223,0.961,49717.0,
