A,P,time,cat
1.001,0.0,0.0,0.013
0.925,0.0641,0.498,
0.87,0.127,0.997,
0.808,0.19,1.495,
0.742,0.249,1.994,
0.676,0.309,2.492,
0.63,0.362,2.99,
0.581,0.414,3.489,
0.527,0.471,3.987,
0.462,0.522,4.485,
0.426,0.569,4.984,
0.378,0.619,5.482,
0.338,0.652,5.981,
0.297,0.701,6.479,
0.258,0.736,6.977,
0.227,0.771,7.476,
0.196,0.802,7.974,
0.169,0.813,8.473,
0.145,0.852,8.971,
0.122,0.874,9.469,
0.102,0.904,9.968,
0.0866,0.903,10.47,
0.073,0.933,10.96,
0.0611,0.937,11.46,
0.0503,0.942,11.96,
0.0423,0.947,12.46,
0.0357,0.954,12.96,
0.03,0.965,13.46,
0.0254,0.975,13.95,
0.0217,0.975,14.45,
0.0188,0.971,14.95,
0.0161,0.979,15.45,
