P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06
0.0487,0.14,0.755,0.552,
0.0955,0.123,0.718,1.104,
0.136,0.119,0.694,1.656,
0.175,0.113,0.651,2.207,
0.212,0.107,0.617,2.759,
0.248,0.102,0.594,3.311,
0.284,0.0971,0.567,3.863,
0.318,0.0922,0.535,4.415,
0.349,0.0868,0.507,4.967,
0.382,0.0825,0.48,5.518,
0.416,0.0776,0.449,6.07,
0.444,0.0734,0.423,6.622,
0.481,0.0691,0.402,7.174,
0.506,0.064,0.373,7.726,
0.541,0.0599,0.349,8.278,
0.571,0.0564,0.32,8.829,
0.6,0.0515,0.293,9.381,
0.629,0.0468,0.271,9.933,
0.659,0.0427,0.246,10.48,
0.696,0.0382,0.221,11.04,
0.718,0.0342,0.197,11.59,
0.74,0.0307,0.175,12.14,
0.771,0.0265,0.152,12.69,
0.795,0.023,0.13,13.24,
0.824,0.0197,0.111,13.8,
0.855,0.0164,0.0916,14.35,
0.864,0.0135,0.0749,14.9,
0.888,0.0109,0.0604,15.45,
0.921,0.00844,0.0475,16.0,
0.935,0.0067,0.0364,16.56,
0.932,0.00512,0.0284,17.11,
0.947,0.00399,0.0221,17.66,
0.965,0.00308,0.0169,18.21,
0.961,0.00241,0.0135,18.76,
0.98,0.00198,0.0109,19.31,
0.963,0.00162,0.00907,19.87,
0.975,0.00136,0.00787,20.42,
0.977,0.00119,0.00684,20.97,
