P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.048
0.0546,0.132,0.777,0.775,
0.104,0.125,0.732,1.551,
0.147,0.117,0.688,2.326,
0.187,0.112,0.658,3.102,
0.229,0.108,0.614,3.877,
0.266,0.103,0.582,4.652,
0.303,0.0963,0.564,5.428,
0.336,0.0903,0.524,6.203,
0.376,0.0854,0.494,6.979,
0.408,0.0812,0.467,7.754,
0.442,0.0743,0.434,8.529,
0.477,0.0691,0.401,9.305,
0.51,0.0644,0.372,10.08,
0.553,0.06,0.345,10.86,
0.588,0.0547,0.317,11.63,
0.618,0.0493,0.288,12.41,
0.655,0.0443,0.256,13.18,
0.686,0.0399,0.231,13.96,
0.716,0.035,0.204,14.73,
0.749,0.0307,0.178,15.51,
0.782,0.0263,0.153,16.28,
0.814,0.0224,0.128,17.06,
0.83,0.0184,0.106,17.83,
0.873,0.0148,0.0842,18.61,
0.898,0.0116,0.0668,19.39,
0.911,0.00899,0.0506,20.16,
0.934,0.00669,0.0377,20.94,
0.946,0.00497,0.0277,21.71,
0.953,0.00361,0.0202,22.49,
0.961,0.00268,0.015,23.26,
0.969,0.00203,0.0113,24.04,
0.987,0.00159,0.00911,24.81,
0.985,0.0013,0.0075,25.59,
0.979,0.00111,0.0065,26.36,
0.98,0.0,0.00567,27.14,
0.989,0.0,0.00524,27.91,
0.999,0.0,0.00493,28.69,
