P,A,time,cat
0.0,0.995,0.0,0.035
0.112,0.893,1588.0,
0.211,0.787,3176.0,
0.293,0.697,4764.0,
0.374,0.634,6352.0,
0.436,0.56,7940.0,
0.491,0.5,9528.0,
0.544,0.451,11116.0,
0.591,0.404,12704.0,
0.631,0.361,14292.0,
0.671,0.324,15880.0,
0.697,0.295,17468.0,
0.731,0.265,19056.0,
0.762,0.237,20644.0,
0.786,0.215,22232.0,
0.81,0.191,23820.0,
0.824,0.176,25408.0,
0.833,0.155,26996.0,
0.862,0.14,28584.0,
0.874,0.128,30172.0,
0.879,0.116,31760.0,
0.89,0.104,33348.0,
0.895,0.0946,34936.0,
0.914,0.0842,36524.0,
0.922,0.077,38112.0,
0.921,0.0681,39700.0,
0.934,0.0621,41288.0,
0.945,0.0566,42876.0,
0.944,0.0505,44464.0,
0.956,0.0462,46052.0,
0.96,0.0416,47640.0,
0.957,0.0379,49228.0,
0.957,0.0341,50816.0,
0.963,0.0305,52404.0,
0.971,0.0279,53992.0,
0.966,0.0251,55580.0,
0.968,0.0231,57168.0,
0.979,0.0206,58756.0,
