P,A,time,cat
0.0,0.998,0.0,0.028
0.102,0.899,1784.0,
0.192,0.801,3568.0,
0.272,0.724,5352.0,
0.343,0.65,7136.0,
0.406,0.591,8921.0,
0.462,0.538,10705.0,
0.515,0.483,12489.0,
0.561,0.44,14273.0,
0.597,0.399,16057.0,
0.633,0.365,17841.0,
0.672,0.328,19625.0,
0.699,0.298,21409.0,
0.731,0.27,23193.0,
0.757,0.246,24977.0,
0.775,0.226,26762.0,
0.792,0.205,28546.0,
0.808,0.185,30330.0,
0.83,0.167,32114.0,
0.833,0.153,33898.0,
0.852,0.139,35682.0,
0.876,0.126,37466.0,
0.879,0.117,39250.0,
0.895,0.105,41034.0,
0.885,0.0951,42819.0,
0.911,0.0883,44603.0,
0.923,0.08,46387.0,
0.918,0.0734,48171.0,
0.92,0.0655,49955.0,
0.937,0.0616,51739.0,
0.933,0.0553,53523.0,
0.947,0.0504,55307.0,
0.953,0.046,57091.0,
0.96,0.0413,58875.0,
0.962,0.0378,60660.0,
0.952,0.0349,62444.0,
0.96,0.0321,64228.0,
0.964,0.0293,66012.0,
0.977,0.0261,67796.0,
