A,P,time,cat
0.996,0.0,0.0,0.05499999999999999
0.877,0.108,249.0,
0.78,0.205,497.0,
0.689,0.292,746.0,
0.615,0.374,994.0,
0.549,0.441,1243.0,
0.483,0.503,1492.0,
0.432,0.559,1740.0,
0.388,0.607,1989.0,
0.345,0.646,2237.0,
0.313,0.68,2486.0,
0.283,0.709,2735.0,
0.257,0.736,2983.0,
0.237,0.76,3232.0,
0.218,0.777,3480.0,
0.204,0.799,3729.0,
0.189,0.806,3978.0,
0.182,0.815,4226.0,
0.171,0.817,4475.0,
0.164,0.826,4723.0,
0.157,0.837,4972.0,
0.154,0.835,5221.0,
0.148,0.85,5469.0,
0.143,0.854,5718.0,
0.142,0.852,5966.0,
0.138,0.859,6215.0,
