A,P,time,cat
1.002,0.0,0.0,0.039
0.887,0.0981,0.0293,
0.822,0.183,0.0585,
0.742,0.254,0.0878,
0.68,0.317,0.117,
0.618,0.376,0.146,
0.563,0.417,0.176,
0.53,0.466,0.205,
0.494,0.495,0.234,
0.462,0.528,0.263,
0.432,0.561,0.293,
0.413,0.591,0.322,
0.383,0.609,0.351,
0.366,0.634,0.381,
0.35,0.65,0.41,
0.334,0.654,0.439,
0.315,0.671,0.468,
0.306,0.689,0.498,
0.294,0.703,0.527,
0.287,0.719,0.556,
0.276,0.729,0.585,
0.265,0.729,0.615,
0.258,0.736,0.644,
0.252,0.74,0.673,
0.247,0.742,0.703,
0.245,0.755,0.732,
0.237,0.755,0.761,
0.232,0.757,0.79,
0.23,0.76,0.82,
0.227,0.759,0.849,
0.221,0.763,0.878,
0.223,0.771,0.907,
0.217,0.777,0.937,
0.218,0.781,0.966,
