A,P,time,cat
0.987,0.0,0.0,0.026
0.903,0.0958,0.0421,
0.825,0.177,0.0843,
0.751,0.249,0.126,
0.681,0.31,0.169,
0.635,0.367,0.211,
0.588,0.415,0.253,
0.541,0.455,0.295,
0.506,0.49,0.337,
0.475,0.523,0.379,
0.447,0.55,0.421,
0.42,0.583,0.464,
0.395,0.598,0.506,
0.378,0.622,0.548,
0.358,0.632,0.59,
0.342,0.652,0.632,
0.331,0.663,0.674,
0.313,0.688,0.716,
0.304,0.688,0.758,
0.29,0.711,0.801,
0.281,0.719,0.843,
0.274,0.723,0.885,
0.268,0.736,0.927,
0.261,0.737,0.969,
0.254,0.745,1.011,
0.251,0.753,1.053,
0.244,0.741,1.096,
0.24,0.767,1.138,
0.234,0.769,1.18,
0.233,0.771,1.222,
0.229,0.763,1.264,
0.224,0.762,1.306,
0.22,0.761,1.348,
0.221,0.776,1.391,
0.218,0.781,1.433,
0.216,0.789,1.475,
0.213,0.783,1.517,
