P,A,time,cat
0.0,0.995,0.0,0.007
0.0597,0.939,768.0,
0.118,0.868,1537.0,
0.178,0.818,2305.0,
0.234,0.753,3073.0,
0.294,0.712,3842.0,
0.348,0.642,4610.0,
0.403,0.595,5379.0,
0.457,0.539,6147.0,
0.507,0.486,6915.0,
0.56,0.439,7684.0,
0.609,0.382,8452.0,
0.654,0.338,9220.0,
0.703,0.295,9989.0,
0.751,0.25,10757.0,
0.778,0.209,11525.0,
0.817,0.174,12294.0,
0.854,0.141,13062.0,
0.872,0.114,13830.0,
0.912,0.0878,14599.0,
0.939,0.0677,15367.0,
0.939,0.051,16136.0,
0.952,0.0386,16904.0,
0.967,0.0286,17672.0,
0.972,0.0216,18441.0,
0.991,0.0167,19209.0,
