P,A,time,cat
0.0,1.004,0.0,0.0105
0.0662,0.92,565.0,
0.132,0.86,1130.0,
0.2,0.795,1695.0,
0.259,0.736,2260.0,
0.323,0.671,2825.0,
0.381,0.603,3390.0,
0.443,0.549,3955.0,
0.496,0.488,4520.0,
0.555,0.439,5085.0,
0.613,0.388,5650.0,
0.662,0.331,6215.0,
0.719,0.28,6780.0,
0.76,0.234,7344.0,
0.797,0.196,7909.0,
0.842,0.156,8474.0,
0.875,0.121,9039.0,
0.905,0.0927,9604.0,
0.929,0.0695,10169.0,
0.942,0.0521,10734.0,
0.961,0.0379,11299.0,
0.966,0.0278,11864.0,
0.979,0.0207,12429.0,
0.983,0.0155,12994.0,
0.998,0.0122,13559.0,
0.998,0.00958,14124.0,
0.99,0.00825,14689.0,
