A,P,time,cat
0.997,0.0,0.0,0.10749999999999998
0.957,0.026,29.74,
0.941,0.049,59.47,
0.925,0.0708,89.21,
0.894,0.0902,119.0,
0.882,0.106,149.0,
0.874,0.122,178.0,
0.843,0.138,208.0,
0.837,0.152,238.0,
0.828,0.161,268.0,
0.819,0.173,297.0,
0.814,0.182,327.0,
0.807,0.19,357.0,
0.789,0.202,387.0,
0.785,0.211,416.0,
0.775,0.215,446.0,
0.766,0.217,476.0,
0.766,0.226,506.0,
0.767,0.23,535.0,
0.753,0.235,565.0,
0.752,0.242,595.0,
0.748,0.244,624.0,
0.741,0.247,654.0,
0.748,0.251,684.0,
0.742,0.256,714.0,
0.734,0.258,743.0,
0.737,0.253,773.0,
0.722,0.257,803.0,
0.721,0.262,833.0,
0.722,0.262,862.0,
0.727,0.261,892.0,
0.725,0.266,922.0,
0.726,0.267,952.0,
0.724,0.269,981.0,
0.727,0.267,1011.0,
0.719,0.272,1041.0,
0.726,0.27,1071.0,
0.716,0.273,1100.0,
0.721,0.269,1130.0,
