A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.036250000000000004
0.0642,0.119,0.818,474.0,
0.0572,0.228,0.714,948.0,
0.0504,0.32,0.622,1422.0,
0.0437,0.406,0.551,1895.0,
0.0391,0.47,0.487,2369.0,
0.0343,0.537,0.431,2843.0,
0.0301,0.593,0.375,3317.0,
0.0265,0.636,0.335,3791.0,
0.0236,0.679,0.295,4265.0,
0.0209,0.718,0.265,4738.0,
0.0187,0.757,0.23,5212.0,
0.0162,0.775,0.205,5686.0,
0.0144,0.815,0.182,6160.0,
0.0127,0.821,0.161,6634.0,
0.0112,0.835,0.142,7108.0,
0.0101,0.864,0.125,7581.0,
0.0087,0.877,0.11,8055.0,
0.00767,0.897,0.0972,8529.0,
0.00688,0.9,0.0852,9003.0,
0.0061,0.909,0.0761,9477.0,
0.00539,0.929,0.0667,9951.0,
0.00475,0.936,0.0598,10424.0,
0.0042,0.947,0.0529,10898.0,
0.0037,0.944,0.0464,11372.0,
0.00331,0.954,0.0414,11846.0,
0.00288,0.97,0.0368,12320.0,
0.00257,0.966,0.0324,12794.0,
0.00227,0.967,0.0287,13267.0,
0.00204,0.971,0.0254,13741.0,
0.00177,0.965,0.0221,14215.0,
0.00159,0.969,0.0198,14689.0,
