P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.035
0.013,0.862,0.125,0.0327,
0.0465,0.743,0.207,0.0653,
0.0926,0.64,0.258,0.098,
0.145,0.562,0.288,0.131,
0.202,0.495,0.303,0.163,
0.259,0.43,0.304,0.196,
0.313,0.38,0.302,0.229,
0.375,0.336,0.287,0.261,
0.421,0.295,0.282,0.294,
0.469,0.264,0.265,0.327,
0.517,0.234,0.249,0.359,
0.556,0.206,0.231,0.392,
0.602,0.183,0.215,0.425,
0.633,0.165,0.199,0.457,
0.659,0.147,0.186,0.49,
0.695,0.131,0.174,0.523,
0.718,0.116,0.161,0.555,
0.741,0.104,0.148,0.588,
0.759,0.0944,0.138,0.621,
0.784,0.0848,0.129,0.653,
0.805,0.076,0.119,0.686,
0.82,0.0686,0.112,0.718,
0.824,0.0623,0.105,0.751,
0.853,0.056,0.097,0.784,
0.847,0.0509,0.0923,0.816,
0.874,0.0467,0.0863,0.849,
0.878,0.0415,0.0815,0.882,
0.881,0.0384,0.0781,0.914,
0.884,0.0353,0.0739,0.947,
0.893,0.032,0.07,0.98,
0.892,0.0295,0.0677,1.012,
0.904,0.0273,0.0649,1.045,
0.915,0.0252,0.0619,1.078,
0.917,0.0237,0.0602,1.11,
0.916,0.0217,0.0577,1.143,
0.927,0.0203,0.0566,1.176,
0.92,0.0191,0.0547,1.208,
0.922,0.0178,0.0532,1.241,
