P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.028
0.0388,0.747,0.215,0.066,
0.124,0.563,0.313,0.132,
0.225,0.432,0.343,0.198,
0.33,0.337,0.337,0.264,
0.421,0.265,0.31,0.33,
0.522,0.21,0.273,0.396,
0.588,0.167,0.248,0.462,
0.644,0.136,0.215,0.528,
0.702,0.11,0.189,0.594,
0.747,0.0912,0.163,0.66,
0.788,0.0751,0.141,0.726,
0.823,0.0622,0.124,0.791,
0.825,0.0518,0.109,0.857,
0.854,0.0434,0.0973,0.923,
0.877,0.0366,0.0862,0.989,
0.896,0.0316,0.0788,1.055,
0.888,0.0273,0.0715,1.121,
0.904,0.0235,0.0665,1.187,
0.922,0.0208,0.0616,1.253,
0.927,0.0184,0.0575,1.319,
0.92,0.0165,0.0552,1.385,
0.94,0.015,0.0519,1.451,
0.936,0.0137,0.0508,1.517,
