A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.788,0.18,0.00637,
0.634,0.342,0.0127,
0.493,0.478,0.0191,
0.377,0.598,0.0255,
0.285,0.697,0.0319,
0.212,0.77,0.0382,
0.161,0.826,0.0446,
0.123,0.872,0.051,
0.0969,0.901,0.0573,
0.0808,0.917,0.0637,
0.0686,0.914,0.0701,
0.0623,0.922,0.0764,
0.0568,0.954,0.0828,
0.0541,0.931,0.0892,
0.0514,0.94,0.0956,
0.0509,0.949,0.102,
0.0496,0.941,0.108,
0.0498,0.938,0.115,
0.0484,0.947,0.121,
0.049,0.95,0.127,
0.0491,0.957,0.134,
0.0488,0.958,0.14,
0.0487,0.943,0.147,
0.0486,0.946,0.153,
0.0482,0.953,0.159,
0.0483,0.944,0.166,
0.0485,0.95,0.172,
