P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.103
0.0818,0.0505,0.778,35.29,
0.162,0.0461,0.715,70.58,
0.236,0.0414,0.639,106.0,
0.309,0.0373,0.58,141.0,
0.387,0.0327,0.51,176.0,
0.457,0.0289,0.445,212.0,
0.519,0.0252,0.389,247.0,
0.574,0.0214,0.332,282.0,
0.638,0.0182,0.283,318.0,
0.679,0.0155,0.237,353.0,
0.738,0.0128,0.199,388.0,
0.785,0.0106,0.162,424.0,
0.814,0.00863,0.133,459.0,
0.844,0.00701,0.108,494.0,
0.872,0.00564,0.0865,529.0,
0.892,0.00463,0.0712,565.0,
0.904,0.0038,0.0587,600.0,
0.929,0.00315,0.0494,635.0,
0.93,0.00263,0.0411,671.0,
0.942,0.00223,0.0355,706.0,
0.951,0.00199,0.0308,741.0,
0.956,0.00176,0.0273,776.0,
0.957,0.00161,0.0249,812.0,
0.966,0.00146,0.0231,847.0,
