P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.12875
0.0593,0.0504,0.783,20.69,
0.117,0.0471,0.739,41.38,
0.174,0.0439,0.68,62.07,
0.229,0.041,0.632,82.76,
0.284,0.0374,0.581,103.0,
0.343,0.0347,0.536,124.0,
0.392,0.0313,0.493,145.0,
0.443,0.0286,0.44,166.0,
0.487,0.0255,0.403,186.0,
0.539,0.0232,0.358,207.0,
0.576,0.0207,0.321,228.0,
0.62,0.0182,0.284,248.0,
0.668,0.0164,0.251,269.0,
0.7,0.0144,0.222,290.0,
0.731,0.0125,0.195,310.0,
0.761,0.0109,0.167,331.0,
0.794,0.00951,0.147,352.0,
0.812,0.00818,0.126,372.0,
0.837,0.00707,0.11,393.0,
0.854,0.00607,0.0946,414.0,
0.872,0.00527,0.0817,434.0,
0.885,0.00455,0.0704,455.0,
0.896,0.00395,0.0615,476.0,
0.901,0.00345,0.0539,497.0,
0.918,0.00305,0.0478,517.0,
0.919,0.00271,0.0417,538.0,
0.938,0.00245,0.0381,559.0,
0.947,0.00219,0.0338,579.0,
0.946,0.002,0.0307,600.0,
