P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.052500000000000005
0.183,0.0637,0.709,158.0,
0.326,0.0507,0.573,316.0,
0.434,0.0424,0.475,475.0,
0.512,0.0358,0.4,633.0,
0.583,0.0304,0.343,791.0,
0.624,0.0266,0.3,949.0,
0.667,0.0236,0.263,1107.0,
0.701,0.0205,0.228,1266.0,
0.735,0.0184,0.208,1424.0,
0.754,0.0164,0.184,1582.0,
0.769,0.0147,0.165,1740.0,
0.792,0.0132,0.147,1898.0,
0.807,0.012,0.134,2057.0,
0.823,0.0108,0.121,2215.0,
0.835,0.00991,0.111,2373.0,
0.85,0.00912,0.102,2531.0,
0.846,0.00834,0.0933,2689.0,
0.869,0.00765,0.0858,2848.0,
0.867,0.00711,0.0797,3006.0,
0.869,0.00664,0.0735,3164.0,
0.88,0.00613,0.0685,3322.0,
0.875,0.00584,0.0641,3480.0,
0.886,0.00542,0.0604,3639.0,
0.88,0.00512,0.0573,3797.0,
0.898,0.00482,0.0541,3955.0,
