P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.042
0.239,0.0596,0.667,267.0,
0.404,0.0456,0.508,534.0,
0.519,0.0366,0.41,800.0,
0.599,0.0298,0.338,1067.0,
0.647,0.0253,0.283,1334.0,
0.702,0.0214,0.24,1601.0,
0.741,0.0183,0.205,1867.0,
0.774,0.0157,0.178,2134.0,
0.798,0.0138,0.153,2401.0,
0.811,0.012,0.133,2668.0,
0.834,0.0106,0.118,2935.0,
0.847,0.00933,0.104,3201.0,
0.861,0.00837,0.0935,3468.0,
0.87,0.00748,0.0828,3735.0,
0.877,0.00663,0.0751,4002.0,
0.879,0.00611,0.0683,4268.0,
0.893,0.00562,0.0626,4535.0,
0.896,0.00523,0.0582,4802.0,
