P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07875
0.0546,0.332,0.534,1746.0,
0.111,0.313,0.5,3493.0,
0.165,0.292,0.467,5239.0,
0.22,0.269,0.43,6985.0,
0.276,0.245,0.396,8731.0,
0.33,0.224,0.37,10478.0,
0.386,0.207,0.334,12224.0,
0.437,0.185,0.302,13970.0,
0.499,0.163,0.265,15716.0,
0.551,0.142,0.23,17463.0,
0.609,0.121,0.195,19209.0,
0.661,0.1,0.163,20955.0,
0.711,0.0803,0.13,22702.0,
0.773,0.0603,0.0977,24448.0,
0.818,0.0404,0.0657,26194.0,
0.869,0.022,0.0358,27940.0,
0.912,0.00844,0.0135,29687.0,
0.955,0.00268,0.00428,31433.0,
0.963,0.00103,0.0017,33179.0,
0.992,0.0,0.0,34925.0,
0.991,0.0,0.0,36672.0,
0.999,0.0,0.0,38418.0,
