P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.063
0.0392,0.342,0.554,1559.0,
0.0791,0.324,0.537,3117.0,
0.119,0.311,0.507,4676.0,
0.158,0.295,0.479,6234.0,
0.197,0.284,0.458,7793.0,
0.235,0.265,0.431,9351.0,
0.275,0.254,0.405,10910.0,
0.316,0.238,0.383,12468.0,
0.356,0.223,0.358,14027.0,
0.396,0.207,0.334,15585.0,
0.431,0.192,0.316,17144.0,
0.467,0.177,0.288,18702.0,
0.513,0.162,0.263,20261.0,
0.551,0.149,0.241,21819.0,
0.592,0.134,0.215,23378.0,
0.628,0.119,0.194,24936.0,
0.664,0.104,0.169,26495.0,
0.69,0.088,0.143,28053.0,
0.75,0.0738,0.122,29612.0,
0.786,0.0594,0.098,31170.0,
0.821,0.0454,0.0739,32729.0,
0.857,0.032,0.0525,34287.0,
0.907,0.0193,0.0316,35846.0,
0.943,0.00915,0.015,37404.0,
0.955,0.00359,0.00584,38963.0,
0.977,0.00153,0.00247,40521.0,
0.984,0.0,0.0012,42080.0,
0.992,0.0,0.0,43638.0,
0.992,0.0,0.0,45197.0,
