A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.033
0.052,0.863,0.0426,5.25,
0.0499,0.847,0.0834,10.5,
0.0468,0.802,0.125,15.75,
0.0445,0.763,0.164,21.0,
0.0423,0.72,0.206,26.25,
0.0405,0.686,0.247,31.5,
0.038,0.646,0.287,36.75,
0.0357,0.61,0.326,42.0,
0.0339,0.578,0.362,47.25,
0.0317,0.536,0.401,52.5,
0.0297,0.5,0.437,57.75,
0.0274,0.461,0.476,63.0,
0.0256,0.438,0.512,68.25,
0.0235,0.401,0.557,73.5,
0.0217,0.367,0.578,78.75,
0.0198,0.334,0.62,84.0,
0.018,0.305,0.652,89.25,
0.0163,0.274,0.675,94.5,
0.0145,0.244,0.707,99.75,
0.0132,0.22,0.736,105.0,
0.0114,0.193,0.767,110.0,
0.0103,0.173,0.799,116.0,
0.00903,0.152,0.815,121.0,
0.00793,0.136,0.839,126.0,
0.00693,0.118,0.854,131.0,
0.00623,0.105,0.878,136.0,
0.00549,0.0933,0.873,142.0,
0.00494,0.0855,0.887,147.0,
0.00459,0.0785,0.902,152.0,
0.00429,0.0719,0.904,158.0,
0.00403,0.0679,0.913,163.0,
0.0038,0.0649,0.91,168.0,
